sample_id,price
100179,29.290626275690517
245611,25.182995700129634
146263,23.24809967058937
95658,20.002197432375304
36806,22.892647064097833
148239,12.814787609354093
92659,16.962614254572944
3780,15.090110423387646
196940,19.057563338228196
20472,21.763240412899012
121721,19.027533598589734
127336,11.344102450412343
20801,19.565414213432085
30103,14.551823419071157
68691,22.636139337307913
230703,11.211307758365534
3342,20.032155834670796
115635,12.990606754745464
221565,16.231471975206947
265927,18.657735562466815
290421,19.220928034412154
222203,18.22208392806545
40595,17.32461971763258
157931,19.732439668965096
41814,16.18412276814825
250478,27.287448373031634
130232,10.281698687608104
155825,16.054424191418015
42104,13.732169672759937
148748,18.701618474397133
247548,24.09187900275644
262167,17.34458332000847
100183,18.148257501000252
168985,18.804280887423946
18411,21.519120450473523
111287,12.439570013475358
156813,19.12329483110315
194861,17.706103685644138
104298,21.193693469307746
59033,18.01384069571868
31133,11.81504061391552
299318,15.609070323418571
255038,11.522398593043395
220578,23.60463889385593
38995,16.296003738723023
253068,12.86437558920621
282143,19.14999303134695
226531,23.639763418633766
233215,29.809985446016324
33295,15.775892291343062
198185,16.85976812449311
238324,12.712019415279864
121672,16.96836771649346
21434,13.9753960226682
61747,20.09345885592099
270417,20.559516822752038
105202,18.564469621810115
202880,14.831722218077017
79564,21.98489091463429
251317,14.381484518913656
205434,18.48489085677124
15315,15.54886746363903
276163,20.676929339376496
245021,25.489496175827153
25664,15.34521798413645
90451,17.50630164884574
5215,14.447608297546006
68223,23.523274270846915
135447,23.692000919570912
58777,16.88192777615333
73979,23.71246194676104
173699,9.965740227935548
201120,19.410850819300435
64448,17.97786108682202
243239,26.407406947809825
280496,14.882797199432368
293812,19.877482853222013
35203,20.089685055790966
31858,22.017944679504698
162188,11.577223849494839
193450,17.129004942747365
34991,14.302187495602979
232133,22.274088002935382
294874,11.510270858660842
160416,24.973523964037426
104466,16.673984961457755
284624,10.263716507167006
19742,21.963499869084323
87611,26.06225898469347
227957,21.595389377450687
68427,17.81609373264961
204601,19.869935286592714
107223,14.972967574780533
237588,23.849804042747902
1313,13.624102562888863
196900,14.109578366031354
22107,17.488363328488433
73030,17.352920053032864
181909,28.234647106744266
23045,15.753807950388929
142744,23.892692875517263
169122,19.159603124800295
239815,21.201552131683037
41952,13.021645836483641
227911,15.561639021778042
31484,21.69267338183368
252567,16.872364710119427
225977,19.103434888120894
48243,14.69382681874284
201046,20.006689530208316
161001,17.413531569428326
292827,19.450969209308823
159584,17.580855068293715
281316,26.86757745227842
224188,14.267561084472808
281823,17.443217244856775
214851,20.18621585514381
67570,18.10994521438534
102740,18.884728948103856
11978,17.07381260831963
289925,25.778297455775878
40458,13.18201444962762
278700,17.333330519440526
38662,18.32424227758902
99886,19.786376256651852
172816,18.475608875127897
275563,14.174069035252764
26172,11.835796434412655
277062,17.80834785551301
82592,18.43256084493408
266300,16.650934421849467
202617,23.50675391514296
234007,18.67755585629877
78684,13.65228413699232
42824,16.97382639196919
128386,16.360182135568614
252965,12.970250368817306
277363,22.30468573206076
54646,20.90187463112569
149645,22.321672449438065
206564,17.163832171699568
29321,16.229337532455062
193776,17.015374163606054
60214,22.674865918918044
133606,11.156846050518155
95844,23.183791215439346
75072,15.925475659987892
71643,21.077867738553245
297677,16.495931242511908
298180,21.30479742573288
267622,15.719034446600062
129731,19.510526305064555
72776,25.87607080311548
286221,17.558313111686047
93467,16.243967297958434
173148,15.953413478797643
143720,22.62543286772652
52592,15.713226726054646
225085,16.0160361792714
213670,16.598430849628837
142420,22.903859257492947
1008,14.276395525265666
128631,20.736010463327442
44224,17.174691950132278
16363,20.323764314031727
64551,21.193585567277186
217996,17.379752633237352
262406,14.618009112939014
165161,15.4686320774331
238864,16.806863686867914
227930,22.35014856434311
77202,15.712122520607867
193685,20.51223537435835
114683,24.111662484035797
197108,23.266152543529653
200477,15.146647086855587
144035,23.76511292651295
281994,13.596150881050622
63221,23.207388961949455
269260,14.946755212517713
284873,12.713820693516826
94407,16.228607252205997
243579,18.215520046121615
51262,22.024056315970274
115285,21.648979287763037
247763,23.071151267963305
298054,19.513794565203895
275947,15.672325951344593
33858,14.1757122112203
189285,17.747912348287592
62318,16.031238855066587
93113,13.19459247563333
155548,17.88857867136006
220244,15.067485803715769
22363,21.93548475012321
295868,22.268777707965974
212510,19.432324564886997
232238,21.514556732968273
269310,14.477562037792506
134611,22.964369965252985
154663,16.286030268289604
248314,13.161888415253244
59089,16.024017863412972
37902,17.43365972635076
247147,17.237302819101018
80803,20.68373518883146
121057,19.567495768705996
30163,11.310639045086432
154861,16.568923753524064
41265,16.658656194062228
160502,17.471749706176023
290401,14.569334334999478
62782,17.57956157982993
151651,13.335170148719529
226249,20.40255174230986
48224,12.931526560186624
146944,24.45692122306905
3438,16.654984870867253
161259,15.323874691263768
47173,19.457801818477645
25800,17.65716108697502
50001,17.676802166819527
290756,15.913495682345008
181986,16.525354889988815
10843,21.365341422038355
190551,10.160774725183437
85154,14.286485159829848
134653,15.76217880572932
229643,13.329690415225947
95464,12.675387329240527
54059,20.175618319846652
115479,15.062537567597616
97906,19.31357516507784
127371,21.039398054819422
24362,19.147850306678276
118312,15.031103154444672
22583,19.066551803850565
19732,27.38867860614631
212955,17.892597532329873
21886,17.74926017600756
224325,13.322920624043228
203894,11.591986879623722
191752,8.1065412563296
286196,17.353258029408394
248824,19.692258316183036
43717,21.812304725430206
262589,18.493657118839533
140499,14.881105397910332
242880,21.452514314056042
201240,15.254793436029619
89117,15.382274947683964
298713,17.81541577310385
271738,17.881858809138155
38576,13.944283338935234
950,17.945525969434698
79433,11.333895851830784
66341,14.173727983055592
55422,13.81706724665544
182312,37.837163573325476
866,20.95985947732003
162209,13.392906155461755
287083,27.402364328317837
265459,17.161522838062965
296124,22.927110243807334
15509,15.504703914855359
112466,21.95627085506779
101382,20.40841570949978
282568,18.62060937776676
92557,20.06507241714264
283523,17.177546606605016
168873,21.869772619489495
223932,16.386029307000427
199772,13.94793382707789
33589,20.33652444035159
235524,16.71863999651745
100593,24.36400451450076
295833,20.291725297379337
194828,12.123226983211627
173679,17.459896872142785
84443,16.55247347151192
19827,20.887771091222138
159217,18.012768778687345
200101,14.570423658422339
40815,19.446817040226215
106079,23.317244582601276
287913,17.26679835481017
286246,14.81702309375748
230574,15.17012944794622
73645,22.264084606844783
56580,22.358690251967204
185057,15.186010101244506
110193,16.533582708798594
265456,16.41050403691474
272119,17.415458262761465
73684,16.987136883850845
84917,12.917349956230783
254051,15.99101230274875
213640,11.883678315886966
5941,18.55814764377306
192025,23.061674107115003
295491,18.960319912684376
14394,12.486988980576305
219359,23.51090756672774
292038,15.026112277848778
236046,20.361396343598347
219569,21.700885030309454
251251,14.663203833708856
193520,12.938407050803377
153393,17.239185700581807
112673,9.895033136923315
66961,22.25742608598331
59610,21.451040216552688
187539,12.357644772719308
196138,15.845060180558956
27796,14.77576895271722
192821,18.414646702966593
217441,14.488123719852798
106554,21.619511579142074
203432,12.272218504284973
73634,22.105805077208462
53665,16.554749455571972
226789,17.012567586085293
46549,26.193250941571517
234314,23.831478381016186
112654,21.14550748027249
239127,10.330240058348563
93245,22.183005735233046
207744,16.878497919051753
17530,10.437159092650733
221997,22.85810460637578
45669,12.69633675477561
166053,20.728900566922658
270552,19.02088654637887
183394,21.24734939470276
7286,26.96011454518703
111584,17.620798468763205
168394,16.138757151056833
294463,16.710213947975056
18251,21.177620274313863
203229,14.607583675744502
2599,25.86869186259215
154170,20.83046333119523
213714,21.724429622057013
11554,13.488551069072471
262927,13.22669762120976
156465,18.36892570110412
53995,24.536256122431595
129260,10.519327072873965
281072,18.272159356033164
29191,17.572709122268485
