sample_id,price
100179,56.75714779346051
245611,33.06170434410651
146263,29.38222011357758
95658,16.267601108676782
36806,31.285885065784043
148239,5.980445328027923
92659,17.369544194380044
3780,10.342240319837158
196940,28.894577195890626
20472,22.867268289444386
121721,12.894777414303363
127336,4.3947075098573505
20801,14.265052966340841
30103,7.110445208716559
68691,24.348280504054042
230703,3.2446157180691646
3342,35.33222833333079
115635,5.201206018955863
221565,13.795224789761258
265927,21.079821733620456
290421,32.22104435729992
222203,20.34951405005388
40595,12.349856571937467
157931,8.1874589992292
41814,11.256827191910524
250478,25.77718205858374
130232,2.536960625439844
155825,5.51934248182196
42104,3.2583078928828115
148748,23.298158842832528
247548,20.387834718462727
262167,16.986050327804538
100183,16.299966305825144
168985,10.652733882278945
18411,20.846196586100373
111287,3.423604942419967
156813,21.67449876783054
194861,16.181874137391066
104298,20.521445590316326
59033,25.385134320544
31133,3.123071272629862
299318,11.128213014852033
255038,4.487360686443601
220578,29.031446100993605
38995,3.372093933983132
253068,3.5536758420039067
282143,7.558565561646244
226531,21.13976830341202
233215,49.94267112791741
33295,11.678683033616707
198185,12.368598631385058
238324,5.495198760138712
121672,9.72216280614547
21434,4.939833465748783
61747,16.26323680547032
270417,9.016522254770182
105202,16.7551009881213
202880,2.521868557729917
79564,20.79546300130176
251317,3.5273699123744455
205434,16.64570603859347
15315,11.451496530536305
276163,18.7980958682675
245021,37.394965648618395
25664,6.4011425583868355
90451,18.598741095994455
5215,5.198555481002584
68223,27.20054212181161
135447,25.64892284097627
58777,7.944424548541974
73979,25.63571321985411
173699,2.580972187412346
201120,20.05694986263085
64448,19.523570230937246
243239,37.413201667910435
280496,3.722907889952902
293812,16.657124983719402
35203,34.4394419890393
31858,13.750383128440117
162188,3.188532943287882
193450,7.105912225078628
34991,8.013098935380878
232133,15.075553924290531
294874,7.712528871440011
160416,27.80497336978414
104466,10.199396715238626
284624,2.5776625282719006
19742,12.585394000072137
87611,30.67582217805952
227957,24.155822953049334
68427,14.480660141966315
204601,17.37891321769775
107223,16.14914391455955
237588,20.380376330118118
1313,9.751067614839448
196900,4.842399505541561
22107,5.699471439638759
73030,10.89996571378129
181909,29.37465389630799
23045,9.107522169654551
142744,32.56201294857215
169122,21.33952896303995
239815,17.952335686750995
41952,2.6212375560851005
227911,4.159394592119438
31484,21.750986324347032
252567,11.922139091263587
225977,24.16012678761016
48243,3.908802067450039
