sample_id,price
100179,16.6438296655685
245611,16.584583277857142
146263,21.334423417448455
95658,9.25408398069466
36806,16.714124014627064
148239,5.888067297160349
92659,9.29519954483301
3780,14.347996015832765
196940,11.657479437977765
20472,6.274664576861106
121721,20.8126995457388
127336,9.093389816120858
20801,42.546434411534186
30103,10.131679168245274
68691,19.822482312577385
230703,10.976190269909877
3342,12.775827727390908
115635,15.04510181876637
221565,6.337599438852378
265927,10.563960808481205
290421,12.377219040638325
222203,8.522007000523207
40595,6.505220055793262
157931,13.453249093094835
41814,11.912289811389687
250478,15.73044756568968
130232,15.322896543182747
155825,13.021244969891608
42104,8.360997423038576
148748,46.21075757388176
247548,23.105932816019433
262167,19.792582182185434
100183,11.165051950082722
168985,8.433903634493499
18411,56.9827664901597
111287,12.44904344067933
156813,6.538792529081492
194861,6.530523392003032
104298,13.136900068026963
59033,11.866610659407355
31133,12.462450573329573
299318,5.904867102662551
255038,11.391888005090653
220578,10.604471108816433
38995,13.612775461962112
253068,7.851226093811931
282143,15.213764046708846
226531,13.15005311620173
233215,22.51030152746086
33295,5.994024008120258
198185,23.166388840246558
238324,6.639620220142926
121672,15.259225635498233
21434,11.307595861982419
61747,17.444196979071076
270417,19.519877752129357
105202,18.029027017283152
202880,17.259789635801248
79564,12.487305354259739
251317,8.830171966898725
205434,9.52676332839455
15315,11.282053810052204
276163,7.4663437599495595
245021,15.35095246072698
25664,15.232597106702428
90451,9.481382221470803
5215,16.042466574245523
68223,19.747539258207173
135447,16.52111535175532
58777,28.426127720662926
73979,19.507703628268114
173699,14.97791986520674
201120,16.696062864354914
64448,10.48293106774778
243239,19.247721743191175
280496,10.920444168698683
293812,11.873615358290087
35203,5.576256707991564
31858,20.29183182411889
162188,8.548917308203503
193450,14.018537938497122
34991,12.40648312153744
232133,14.816370932870054
294874,4.3843446506995205
160416,15.327705320104638
104466,17.264263234711184
284624,5.43096971032846
19742,50.235467553177656
87611,14.087926934042985
227957,34.8895375655509
68427,16.426921106428523
204601,18.01641474981696
107223,10.051438939444228
237588,19.70297159988782
1313,8.106860702591085
196900,13.29800813428591
22107,20.43163471106358
73030,9.440832993934626
181909,23.701975457708112
23045,12.319727749787674
142744,59.419538706492084
169122,15.843757578157401
239815,21.242273164267957
41952,8.486271645045324
227911,7.523082021633554
31484,7.287329945233141
252567,6.882294631508431
225977,20.46322881686015
48243,12.9860934892935
201046,25.527398263178647
161001,16.019790809730782
292827,19.838301058939138
159584,6.563361176065254
281316,14.147135841110703
224188,5.909085522412497
281823,12.185048124889878
214851,25.066744055843266
67570,13.859597108407906
102740,15.915268796770032
11978,17.98272923396673
289925,11.831789990950885
40458,12.30822214227679
278700,13.154371643606405
38662,12.760343260908915
99886,9.593855574572014
172816,6.2757823197337546
275563,13.24658720568006
26172,10.58972883619648
277062,8.215882613277461
82592,11.908431487606363
266300,11.92364570206929
202617,23.59165571040829
234007,13.777696802742813
78684,12.507066776879638
42824,13.56553173992658
128386,8.540370278722369
252965,11.220212924103809
277363,9.631143449360193
54646,15.68294519289331
149645,15.623585739521555
206564,14.764980045827244
29321,17.76257155317728
193776,14.072554053128373
60214,13.374234718449145
133606,13.888781335662049
95844,18.371739276568505
75072,7.434741981473291
71643,10.609533915133238
297677,10.082765945676819
298180,9.23811820690409
267622,10.119887470662638
129731,15.602693405680178
72776,25.20463498518569
286221,14.866649298883724
93467,5.871701413895519
173148,18.149101044875632
143720,57.838118574873896
52592,15.199122084423031
225085,11.977140111074421
213670,8.611412426862382
142420,52.4112075507348
1008,9.748867275754636
128631,36.15326352513657
44224,7.257952388295676
16363,23.681231181150192
64551,13.711373093947433
217996,14.330663033696744
262406,6.197763212885725
165161,15.33310609967333
238864,23.997519969401477
227930,24.117277016648632
77202,10.291002022183978
193685,16.087902920700323
114683,14.935430572512436
197108,26.055227017967468
200477,9.303229688456366
144035,26.755800602459114
281994,9.877743805084618
63221,20.264226438651214
269260,12.968616874386665
284873,7.464374824085214
94407,26.180680452934187
243579,13.549595056731397
51262,23.095967343373093
115285,12.009125105307579
247763,18.49038368568195
298054,10.548026499249646
275947,11.020674057089618
33858,22.20452625532426
189285,21.56359783299131
62318,26.335844528733762
93113,5.587750098358613
155548,5.9450183994909205
220244,15.487951481793676
22363,10.125427359249748
295868,5.6172800867686865
212510,17.83748141099879
232238,15.36864466118752
269310,10.293711030611465
134611,13.763401462731862
154663,16.814636322432673
248314,14.079757047267828
59089,17.470048565629376
37902,9.55182830685211
247147,21.132782647399946
80803,15.820248669115792
121057,18.24442346491954
30163,7.657752513700176
154861,12.10206779194774
41265,13.281538974432344
160502,16.355459724277566
290401,11.41534015731446
62782,16.17228887445443
151651,9.319554661045336
226249,19.04097418599473
48224,12.321494995262773
146944,59.83458044914516
3438,19.46904702197895
161259,15.835516031170222
47173,17.17131691327362
25800,11.58456635471179
50001,17.623281576012854
290756,8.766933986992933
181986,10.199819741592515
10843,11.02610828429276
190551,4.844799981269054
85154,8.788293062530602
134653,13.78617670114405
229643,9.063241891519361
95464,9.509562164894772
54059,20.146236084874772
115479,11.01255407723647
97906,20.822582538693208
127371,13.093812659303412
24362,8.620102938777787
118312,8.564547518547565
22583,11.555285338656036
19732,41.830149200528254
212955,7.995538936583678
21886,7.406148569906925
224325,12.564315882426682
203894,8.283809681070167
191752,6.929998916280188
286196,11.585053149680489
248824,16.065563397576977
43717,19.048936257188036
