sample_id,price
100179,21.983194428460063
245611,24.100934997985533
146263,21.548712959782467
95658,19.923708402356795
36806,22.624103836443624
148239,14.413148059496212
92659,16.76210003091178
3780,18.91754503364359
196940,17.54773565786486
20472,19.29195795785294
121721,19.4951065416982
127336,15.644714346734052
20801,24.37882475434665
30103,16.15416177352276
68691,23.901788970287196
230703,13.481699619832904
3342,16.757137487294028
115635,15.216043176650693
221565,16.97574928167908
265927,22.83225059652116
290421,14.509984389882927
222203,16.401581746915863
40595,19.724438720363228
157931,23.39501429729672
41814,17.856394521573996
250478,28.949494639099576
130232,13.792176269472234
155825,21.38201147027995
42104,17.2070699510652
148748,19.855715692686903
247548,29.001787104594474
262167,19.87423043714684
100183,18.279420625962494
168985,21.14404147665425
18411,23.57046507998197
111287,14.581530416184115
156813,17.55710043433065
194861,14.457215603438302
104298,20.475168749239106
59033,17.56588704704694
31133,14.485300010368551
299318,14.976448734156172
255038,14.093321328137948
220578,24.056620553965768
38995,20.318245014510936
253068,15.742637631441863
282143,22.107566092380953
226531,25.162155071628742
233215,26.289910548383407
33295,17.90639719940485
198185,17.00019562951346
238324,15.00389519064747
121672,20.14150857719712
21434,18.405243221909167
61747,22.602990970985292
270417,22.905482091818254
105202,17.286454361670998
202880,23.070933757396286
79564,24.02755183610274
251317,17.40300912499009
205434,17.147373907381397
15315,18.788693034683405
276163,19.631957576091597
245021,23.842644787202705
25664,18.405788645912896
90451,18.52509934244008
5215,17.277880630405736
68223,21.284064205665175
135447,23.034138708139743
58777,20.091139299931964
73979,24.73146813980737
173699,13.545705119838727
201120,18.3830252883344
64448,16.925016000355075
243239,26.964496738936095
280496,17.36204869103079
293812,18.253076431420148
35203,15.935775555289592
31858,26.81699490475144
162188,14.359515946625223
193450,23.76095982855967
34991,14.95283611839189
232133,24.406681141629793
294874,11.52016115388786
160416,24.0535512784886
104466,19.11540217381352
284624,13.878650116767005
19742,27.389411824891575
87611,25.68785072931105
227957,20.645429484843905
68427,18.77076652411531
204601,24.613678033143476
107223,16.44418121135191
237588,24.83586761015508
1313,15.44196488146973
196900,16.45086273125634
22107,19.97460987175423
73030,18.40296968586223
181909,30.556295229525904
23045,17.364336659309643
142744,22.289407636572143
169122,19.729303819944416
239815,22.429811053285743
41952,19.685299176643323
227911,18.706315916785325
31484,19.53699015703967
252567,18.175495004263254
225977,20.873413218723034
48243,19.894295248047015
201046,27.613379687718233
161001,22.41116124371974
292827,21.012197023239935
159584,19.840057290886897
281316,25.728239301422654
224188,13.266357530720052
281823,22.778199581165754
214851,20.217950176476226
67570,20.923481309820996
102740,23.554200367582983
11978,23.769133518173536
289925,23.719452667495943
40458,15.188492077997061
278700,21.970770196504187
38662,19.19506826604469
99886,19.853829172658294
172816,16.360490436221706
275563,14.164680951435965
26172,15.162371228076175
277062,16.92822933176503
82592,24.714168991964833
266300,15.164239702227118
202617,24.950017001560447
234007,18.149981139497793
78684,14.477803344906741
42824,20.50986084394821
128386,18.30637507575527
252965,15.553552693952064
277363,25.116523595449387
54646,23.423397211274793
149645,23.290083748227595
206564,20.10622479485428
29321,20.774342407005896
193776,20.62936993273958
60214,18.689175451747104
133606,16.328267523618216
95844,24.99233565605442
75072,18.454837640672636
71643,21.875425735638437
297677,17.032619172420013
298180,17.705969034912645
267622,17.859582197380153
129731,17.12570200994724
72776,24.006157389672097
286221,21.391255713951907
93467,17.4477423978979
173148,18.93215992330381
143720,25.31869542758853
52592,16.19978198195864
225085,16.957672347360887
213670,20.5621304221377
142420,22.57546817045267
1008,15.800032447470862
128631,23.322472198654584
44224,19.63559633302482
16363,22.03407979940334
64551,21.05376705876442
217996,19.190014050399164
262406,17.360387950387604
165161,15.905388941372586
238864,18.69015053905146
227930,20.965843152720517
77202,16.430141604500708
193685,20.819357366286724
114683,26.15300482697158
197108,22.655064777636593
200477,12.923766845330327
144035,26.281758155157902
281994,15.106335684173306
63221,24.098154645102213
269260,19.077796029756318
284873,13.753462335955879
94407,17.430269665910664
243579,25.276693588973863
51262,22.142060738229432
115285,25.701369315414674
247763,17.646020617804155
298054,20.592647128586208
275947,14.822400102722211
33858,15.139834660752001
189285,20.70705416831465
62318,22.82358733925245
93113,17.795965308280422
155548,16.80059418339974
220244,15.460249911651417
22363,21.375054307987288
295868,16.63479357595235
212510,22.738887004598613
232238,19.949945063266277
269310,16.687790548676084
134611,22.118640988025756
154663,23.645996799474663
248314,17.432395724248476
59089,18.2027709062468
37902,19.05650558810545
247147,21.912095129855295
80803,19.352583585629983
121057,19.25321086783984
30163,14.176561232342477
154861,17.51149879318037
41265,22.80482371227216
160502,17.46573625056521
290401,13.074224956191934
62782,20.63167744202354
151651,16.577216468667142
226249,26.289965695362312
48224,13.350281114529896
146944,25.223342478552162
3438,18.920507951217054
161259,19.694342501091402
47173,23.758848220606716
25800,19.771544606890906
50001,16.371476010758755
290756,14.111519832278152
181986,22.095182061979095
10843,23.92051147938366
190551,12.533928496669892
85154,16.583170447561862
134653,17.492286532071226
229643,16.99702215366842
95464,13.140667425425224
54059,20.842942610090386
115479,18.247819287081306
97906,19.675032399946105
127371,20.157278311205012
24362,17.331888634167083
118312,18.10055200428787
22583,18.965031567503107
19732,25.691705805115397
212955,19.161012474064087
21886,22.484621269208805
224325,16.72921329353379
203894,14.897517291291365
191752,12.280744349389066
286196,16.41005667377905
248824,25.05497118024292
43717,27.32497358857345
262589,20.05093393611423
140499,14.827199105293321
242880,25.69641970574604
201240,22.33532731047226
89117,17.2941815583726
298713,18.524853890929634
271738,16.882597209731035
38576,14.851989441931497
950,20.64368784993522
79433,17.709929295191188
66341,16.561984114946387
55422,17.559346303305233
182312,29.356167818976473
866,22.11803538534691
162209,14.426908116450925
287083,27.342909238659182
265459,14.082180810463516
296124,24.63746887792423
15509,20.870402110034433
