sample_id,price
100179,59.47412700013279
245611,33.23955945427411
146263,32.02206206201853
95658,23.329507460854302
36806,30.059461644358734
148239,5.782318358219457
92659,17.061779151790688
3780,11.222900729045172
196940,27.58146962847128
20472,22.900248166287035
121721,17.757388886802374
127336,4.559631235269054
20801,14.83535547667957
30103,7.506783078484311
68691,24.797220058239326
230703,3.1018604535769283
3342,35.81841397843901
115635,4.988876678080947
221565,14.680648382168236
265927,23.0187899710739
290421,34.97448547318787
222203,19.85231221651587
40595,10.998772748536807
157931,7.370159662719422
41814,10.574316649908035
250478,29.12715163757988
130232,2.9859002448092613
155825,6.411214108350762
42104,3.5221348413752454
148748,23.357286270706634
247548,20.68645147255804
262167,16.90748795299602
100183,19.63867034304447
168985,13.360827713942452
18411,23.011264565887153
111287,3.7784043598162445
156813,23.424739924463935
194861,20.356322329294116
104298,19.638697501023334
59033,27.40671318999637
31133,2.9675890588896787
299318,13.658293224728325
255038,4.438043765363985
220578,30.878821904061642
38995,4.224668228286665
253068,3.4022881016569126
282143,9.26855822377176
226531,22.8722694918821
233215,51.485243622308
33295,11.853637145209724
198185,12.19688847457477
238324,4.766105662175464
121672,7.852437263228849
21434,4.8720709564173506
61747,15.929307256301485
270417,10.215961711159542
105202,16.67189005659954
202880,2.7656261265097632
79564,25.218672008315085
251317,4.031784527854676
205434,17.79006657836092
15315,12.459718390905824
276163,22.765777547457596
245021,37.051726376844705
25664,6.310788769413415
90451,21.73656634030234
5215,4.529637120422633
68223,28.735764511855415
135447,24.345190417912455
58777,7.760425722460193
73979,26.945181125126748
173699,2.6416176494299126
201120,19.775639672397503
64448,19.628156534442216
243239,37.28369684649912
280496,3.2678786194901175
293812,23.04280860689025
35203,34.75932598519011
31858,13.624240031488965
162188,3.3689036688177634
193450,9.327051445617782
34991,7.924383098180352
232133,16.190881114619962
294874,7.782449676261743
160416,29.06566768820834
104466,9.821670346285597
284624,3.0620364335641055
19742,12.37415405271038
87611,31.30213520306561
227957,24.401995484183526
68427,15.930060902112416
204601,16.648753083728725
