sample_id,price
100179,20.912070238542302
245611,21.567090946542397
146263,18.950691978695623
95658,18.506825845656024
36806,21.87469250970086
148239,15.843013405769312
92659,16.216837153314028
3780,17.175790183538066
196940,16.516418269762916
20472,19.947671555604302
121721,16.88725015520128
127336,15.965284676916127
20801,21.41925216526922
30103,16.723940875670383
68691,22.125226013013492
230703,16.411240594138203
3342,16.985925381307815
115635,15.16285096242635
221565,16.334200961067708
265927,16.952962190025207
290421,14.683076710622643
222203,17.654160750784676
40595,19.997117198165085
157931,21.207314757675075
41814,16.46269766578011
250478,20.803768102797363
130232,14.934807865352116
155825,16.938917761192332
42104,18.908677172365017
148748,18.850202600879307
247548,23.881333898108778
262167,18.423062292716402
100183,18.03341456859077
168985,17.48659638681241
18411,21.529658974479375
111287,16.76041516608624
156813,17.6294647677253
194861,16.8072237852203
104298,20.959165807626338
59033,16.139648320218967
31133,15.632220155001693
299318,16.990996637126585
255038,14.370667399674604
220578,20.778353585565526
38995,19.86207490573206
253068,17.431209345907533
282143,18.732518536849593
226531,23.804122649359307
233215,23.121897394687792
33295,17.46535672401916
198185,18.5818542230326
238324,16.921623739303854
121672,19.207967913643273
21434,17.56373893905365
61747,21.285514984574956
270417,22.421304362714665
105202,18.08621713712798
202880,21.166393659992057
79564,20.252865654963944
251317,18.787597033136713
205434,17.468048986464083
15315,17.57164130900058
276163,18.279013037501624
245021,19.380692384420787
25664,18.708771287496695
90451,18.085206253190044
5215,18.659205408551372
68223,20.03427186013294
135447,22.323668080223147
58777,17.910251491878455
73979,22.51625043465603
173699,13.83356069620782
201120,19.76849583081414
64448,16.880420603929732
243239,20.70086680421998
280496,18.02810548746528
293812,17.803623297691733
35203,16.85381177610065
31858,21.468916404102714
162188,15.513745666568123
193450,19.12442920619852
34991,15.283691273658388
232133,20.85422155828424
294874,15.167427497678876
160416,22.516132883270235
104466,19.658648693491276
284624,16.499154084438107
19742,24.231739863232903
87611,22.19466711957654
227957,19.595456085926152
68427,17.47267136817517
204601,22.14471455815726
107223,15.726846318326754
237588,21.1337501901747
1313,16.644090912130256
196900,18.24734393673763
22107,20.152990957026717
73030,18.767457170031957
181909,24.459112058199057
23045,15.577870269748303
142744,20.766561938677466
169122,18.670307330419252
239815,18.971445819847872
41952,16.891014799224628
227911,18.154896624725865
31484,19.97162383702279
252567,19.35169737783043
225977,18.886484919115528
48243,18.47891002857019
201046,23.99947082761025
161001,20.67793481651124
292827,19.71859805091228
159584,18.629357528772278
281316,20.016686845833124
224188,14.992219162004787
281823,20.011756625452428
214851,18.927458959873157
67570,20.390115690786896
102740,21.58691009452181
11978,22.688194199639298
289925,21.58204664296525
40458,16.208786166011443
278700,20.760868588482815
38662,15.91135394795852
99886,17.862671620366548
172816,16.350943225765494
275563,14.921986658644208
26172,14.984301628362864
277062,17.822194863486114
82592,20.37320163450237
266300,16.09342007292869
202617,19.850934164213065
234007,16.403906024113653
78684,15.150145697180143
42824,19.27832788226912
128386,17.480266989639315
252965,16.10416714697019
277363,21.348400576001662
54646,22.29943685693034
149645,19.46974444091756
206564,19.435915243651493
29321,19.72846488026136
193776,20.202346544839557
60214,17.584378746441757
133606,16.25866547550587
95844,22.11254218794214
75072,17.80501657364936
71643,18.31794653628195
297677,17.552406436623638
298180,16.81741305193452
267622,17.44255904424601
129731,17.974188289253764
72776,23.93232313161572
286221,20.144096289497956
93467,18.169199547571285
173148,18.557356476249442
143720,21.484013610937122
52592,16.32998028387041
225085,18.339736504213263
213670,20.465936215633516
142420,21.45479326022158
1008,15.76871176963806
128631,21.224790712965074
44224,18.316014455917827
16363,20.143555786324814
64551,20.102572848693562
217996,18.647686956420717
262406,17.990952112598528
165161,15.908908614204815
238864,18.79456834855829
227930,18.056324915571924
77202,17.82457396464933
193685,21.748115768890997
114683,24.384062085644818
197108,22.69704899221039
200477,14.568589438734994
144035,21.29851261895244
281994,16.833935878889793
63221,21.03689212884635
269260,17.583488828732925
284873,15.840969205531849
94407,16.620460761197126
243579,18.43519950667706
51262,21.109785426922326
115285,23.540202471555048
247763,19.48304884596866
298054,17.413506103678493
275947,16.621113447837182
33858,15.77543974937877
189285,18.23989449438418
62318,22.452311689319455
93113,17.373203907305367
155548,16.261279476978533
220244,15.108236967294697
22363,19.757252677462407
295868,18.22757766867894
212510,18.813496385934005
232238,20.155840401456224
269310,16.183185977628494
134611,18.769153929923156
154663,22.270011147558463
248314,17.49446115682857
59089,19.426256385838272
37902,15.482029136149531
247147,18.764154923366483
80803,17.487122055968275
121057,19.99731529853225
30163,16.148693635066994
154861,19.703449818431505
41265,20.986562211777038
160502,17.46047916702996
290401,14.515652393975866
62782,20.36650843183288
151651,18.084860141653238
226249,22.45156600167969
48224,15.686272632280453
146944,20.787202953424668
3438,18.257784702870666
161259,18.040487386267838
47173,21.520567621523384
25800,19.97612296988539
50001,17.91425149215791
290756,14.51519923663846
181986,19.68585991222583
10843,21.92571286868007
190551,14.69183052614941
85154,17.67220781661369
134653,17.3018499893763
229643,17.871536141106517
95464,15.519205013373824
54059,19.95074550267592
115479,17.48515442103648
97906,17.92635449404961
127371,18.368007644952893
24362,16.390497053007582
118312,17.8568878232884
22583,18.874789913655505
19732,22.94626560357709
212955,17.658964927470652
21886,20.320867305540485
224325,17.352351122240023
203894,16.527874947438796
191752,14.099175692466059
286196,16.0123935242898
248824,21.277039146202355
43717,21.717822852100447
262589,19.17896300630335
140499,14.559531021918938
242880,22.071203561396455
201240,19.234030525241064
89117,16.638731358806982
298713,17.991350868904746
271738,17.901228648040828
38576,15.050320276336475
950,18.522048652471796
79433,16.12110720542371
66341,16.361510066828725
55422,16.11968069632571
182312,21.179903718760464
866,20.800151667254614
162209,15.846855142846177
287083,20.01502537310302
265459,15.295837315388589
296124,18.580882488081123
15509,17.28186248997782
112466,24.508680969357425
101382,20.957220798809086
282568,17.506724374432938
92557,20.527686714484744
283523,15.970633830145275
168873,21.291896613698846
223932,18.8029685610685
199772,16.689724380773583
33589,20.483937737699865
235524,16.961962898372754
100593,23.270540451141024
295833,19.57279136326328
194828,15.459467942837847
173679,16.94659585592408
84443,20.530566288173016
19827,25.77975638527435
159217,18.25177522347266
200101,18.395613687067037
40815,21.546010105068014
106079,21.02894485992377
287913,16.360476384644077
286246,15.654737128212744
230574,17.627570355381465
73645,19.9270256620097
56580,21.95354387298717
185057,15.25216494333862
110193,18.588134452958936
265456,17.788961303901523
272119,18.312897000850132
73684,19.037062387320134
84917,18.06758984162343
254051,16.340534208613985
213640,15.998057145612368
5941,18.01903955844942
192025,19.2159281796117
295491,17.66630908476608
14394,14.218879533560592
219359,19.97822699046008
292038,15.258124027139388
236046,20.34249347690827
219569,17.862033365794233
251251,15.276964584080908
193520,15.399538951819451
153393,17.55704659223034
112673,15.24337521091833
66961,22.386915997722898
59610,19.756334251233536
187539,15.788510770781876
196138,17.371856275778555
27796,20.308889899651252
192821,17.786446881785526
217441,15.425398782677764
106554,23.03451507396395
203432,16.375219636988486
73634,19.896990282245504
53665,16.738132102296348
226789,18.231138991610973
46549,20.861098268585643
234314,22.65913849245824
112654,18.214540135008555
239127,15.262804241114722
93245,20.19950483743137
207744,19.063927316539612
17530,14.54853661217159
221997,21.846202224850447
45669,15.606725175047114
166053,17.69813229924286
270552,20.78321634557697
183394,18.009073941650755
7286,19.59268926396599
111584,21.359227091476452
168394,19.53812643508554
294463,17.345856556456862
18251,21.805743378495574
203229,16.751210815369664
2599,21.993948216298058
154170,20.002852729480246
213714,18.153168317004965
11554,17.256484420162234
262927,16.252207440576736
156465,17.901564167067466
53995,21.94551368176176
129260,14.623917706285974
281072,15.931579247684581
29191,18.319721056888884
246389,18.139959140338778
102936,18.434339794356312
63126,21.49369739268485
21235,15.864948549721156
176587,15.482861797342657
111728,18.473596903239553
140389,15.62693192047772
224260,15.816844167368892
95308,19.323954003455437
149658,21.154774826464923
97804,16.280821177296225
174598,18.556087184394393
19672,21.173136623955727
216342,15.459098582514187
281952,15.756006853306754
53666,20.990037736941773
258593,17.175567320392666
33650,18.627037012673366
43438,17.3438529942088
148107,22.921584767696025
98687,18.429713125479694
213206,19.05838836815969
245479,18.438457676868385
236509,19.722049688348736
251785,16.456515955658727
20793,21.233970370638257
64682,14.97812870095584
150402,20.02377007842478
131447,15.651611587986334
47344,19.032935648068324
56390,21.095797203433964
28935,20.221968155143927
276468,17.210362315169387
129644,20.347002766040855
129059,21.531047015787554
161246,18.731505154150547
147844,21.433193677704878
143756,20.066699108409026
103131,18.15739354704008
286238,22.980547847017938
8708,17.10581406766364
241039,17.502286201461654
89737,19.03146206365198
147371,20.582282701220585
68808,15.67802647661538
89225,18.452627558147153
184365,18.052055462370724
109431,17.709605551008412
77529,19.973939650596996
252679,19.15295641417967
74699,18.175418419100744
225191,24.004950856072867
47314,15.511622604859756
190037,20.46374477235286
283484,18.81183009682089
4624,19.525362439581563
37365,18.890028291031705
150520,17.354644460734775
160793,16.063773800454086
288758,16.318697404614454
70721,16.465453558451898
153130,17.205388547634186
253230,14.507210787919252
11371,21.48842601621721
134200,18.75323457692365
46636,18.765213319890815
255775,19.416321172731934
134099,18.506247527741067
132998,17.13758993448837
245102,17.570210006169894
106588,17.800117060035603
40475,19.980431594978217
35737,14.5535898124996
75488,16.114197887715616
243789,22.654780039105766
93502,21.398919748605095
233628,20.358001862489086
86958,20.31329825666797
98928,14.826808226083118
215242,18.19561889781174
264446,20.205086986386725
199345,19.398550889063582
153369,17.229764759820046
242403,20.71274304203996
195633,19.98606752296845
253943,17.570099624375533
210835,20.683718486947868
203602,17.143163410969567
24911,23.02881224483303
82198,20.829392328678946
222247,23.862457041835533
192793,19.54413702256674
104529,19.352723375495614
31090,18.363360774768108
11109,14.105990490844254
125529,16.7790139689775
120658,17.167598299158318
235470,20.783281357427597
216872,20.148914035977143
1366,19.852876702592216
133729,22.56373770519882
139689,18.102035222532134
279258,18.5539659933358
97282,19.434552369834
288383,17.945895238143915
116389,16.18888097051277
173568,20.706901495984066
262785,20.727915703961187
92633,17.464449557376916
219247,19.81492583818302
254679,14.789747128964425
68759,20.776403650212295
114484,18.07668276760346
77864,18.838574661695166
264420,19.207432694246446
68473,20.06543832573946
284648,20.62979889905477
33357,15.663724688149408
103968,22.416194681791826
49470,18.784020303001128
28890,17.378905516170896
200182,18.359159524426968
104436,21.320044175997644
88704,18.147013408852796
